benchmark,method,task,episode_id,success,success_rate,latency_per_action_ms,episode_time_s,gpu_memory_mb,peak_gpu_memory_mb,visual_token_count_before,visual_token_count_after,visual_token_count,keep_ratio,token_reduction_ratio,pruning_method,score_mode,effective_keep_ratio,scheduler,scheduler_reason,dynamic_keep_ratio,avg_keep_ratio,reuse_steps,reused_indices,action_l2_vs_baseline,failure_type,notes
LIBERO,baseline,debug,0,True,1.0,42.0,12.0,4096.0,5120.0,256,256,256,1.0,0.0,none,none,1.0,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'baseline', 'pruning_method': 'none', 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'original_tokens': 256, 'kept_tokens': 256, 'pruning_enabled': False, 'pruned': False, 'timestep': 0, 'episode_id': 0, 'task': 'debug'}"
LIBERO,baseline,debug,1,True,1.0,43.5,12.25,4096.0,5120.0,256,256,256,1.0,0.0,none,none,1.0,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'baseline', 'pruning_method': 'none', 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'original_tokens': 256, 'kept_tokens': 256, 'pruning_enabled': False, 'pruned': False, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'action_state': [0.2, 0.0, 0.0, 0.0], 'prev_action_state': [0.0, 0.0, 0.0, 0.0]}"
LIBERO,baseline,debug,2,True,1.0,45.0,12.5,4096.0,5120.0,256,256,256,1.0,0.0,none,none,1.0,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'baseline', 'pruning_method': 'none', 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'original_tokens': 256, 'kept_tokens': 256, 'pruning_enabled': False, 'pruned': False, 'timestep': 2, 'episode_id': 2, 'task': 'debug', 'action_state': [0.0, 0.0, 0.0, 1.0], 'prev_action_state': [0.0, 0.0, 0.0, 0.0]}"
LIBERO,baseline,debug,3,True,1.0,46.5,12.75,4096.0,5120.0,256,256,256,1.0,0.0,none,none,1.0,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'baseline', 'pruning_method': 'none', 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'original_tokens': 256, 'kept_tokens': 256, 'pruning_enabled': False, 'pruned': False, 'timestep': 3, 'episode_id': 3, 'task': 'debug'}"
LIBERO,baseline,debug,4,True,1.0,48.0,13.0,4096.0,5120.0,256,256,256,1.0,0.0,none,none,1.0,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'baseline', 'pruning_method': 'none', 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'original_tokens': 256, 'kept_tokens': 256, 'pruning_enabled': False, 'pruned': False, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'action_state': [0.2, 0.0, 0.0, 0.0], 'prev_action_state': [0.0, 0.0, 0.0, 0.0]}"
LIBERO,dummy,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,192,192,0.75,0.25,dummy_first,none,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'timestep': 0, 'episode_id': 0, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 0, 'mode': 'first', 'selected_indices_shape': [192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,192,192,0.75,0.25,dummy_first,none,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 1, 'mode': 'first', 'selected_indices_shape': [192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,192,192,0.75,0.25,dummy_first,none,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'timestep': 2, 'episode_id': 2, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 2, 'mode': 'first', 'selected_indices_shape': [192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,192,192,0.75,0.25,dummy_first,none,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'timestep': 3, 'episode_id': 3, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 3, 'mode': 'first', 'selected_indices_shape': [192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,192,192,0.75,0.25,dummy_first,none,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 4, 'mode': 'first', 'selected_indices_shape': [192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
